Id,SalePrice
1982,229830.98
1983,190266.92
1984,169400.33
1985,204677.89
1986,195371.33
1987,170198.5
1988,176315.02
1989,187142.31
1990,215778.61
1991,223943.06
1992,203453.39
1993,166795.48
1994,246593.81
1995,180313.67
1996,256320.17
1997,300857.0
1998,332362.84
1999,254563.52
2000,304219.4
2001,264349.22
2002,221332.14
2003,264165.25
2004,280656.97
2005,239040.66
2006,235636.73
2007,246419.84
2008,214140.86
2009,184424.81
2010,185063.66
2011,138457.66
2012,175448.02
2013,184931.88
2014,193730.98
2015,197001.5
2016,189458.83
2017,203301.52
2018,122377.13
2019,129827.39
2020,99590.06
2021,114833.164
2022,193436.89
2023,146521.86
2024,227915.67
2025,368698.56
2026,175046.4
2027,145389.66
2028,146911.25
2029,171545.0
2030,275121.0
2031,216290.78
2032,238736.97
2033,249321.23
2034,159354.66
2035,212002.19
2036,175557.97
2037,175864.47
2038,260824.34
2039,207923.89
2040,316476.03
2041,263256.62
2042,198886.39
2043,173755.42
2044,180558.88
2045,225923.44
2046,130865.85
2047,146447.25
2048,138532.4
2049,130813.945
2050,176947.72
2051,110719.016
2052,124478.2
2053,140529.05
2054,86403.97
2055,152377.8
2056,133309.33
2057,120696.75
2058,221637.16
2059,122984.586
2060,164006.58
2061,177149.48
2062,129140.195
2063,113218.56
2064,139777.33
2065,112376.6
2066,166330.86
2067,115786.58
2068,126947.6
2069,87918.19
2070,107982.82
2071,95073.29
2072,134040.44
2073,137279.72
2074,184345.69
2075,144629.33
2076,109394.875
2077,150752.86
2078,130605.27
2079,140402.58
2080,118538.26
2081,118610.97
2082,134619.22
2083,140639.92
2084,115351.23
2085,116557.79
2086,104087.3
2087,123376.71
2088,109021.19
2089,88466.9
2090,133625.11
2091,130490.734
2092,134684.7
2093,128322.56
2094,128285.0
2095,151272.19
2096,88062.35
2097,100216.69
2098,148923.94
2099,64561.016
2100,104478.44
2101,123869.64
2102,138703.86
2103,107575.48
2104,116182.68
2105,124755.34
2106,87402.71
2107,265724.5
2108,124318.99
2109,112732.65
2110,130589.58
2111,144409.5
2112,148022.69
2113,118224.74
2114,113705.055
2115,152933.34
2116,119974.1
2117,145861.3
2118,117673.12
2119,102897.9
2120,116791.34
2121,111250.24
2122,119149.6
2123,97368.734
2124,170626.4
2125,125785.984
2126,153105.55
2127,147782.2
2128,133959.4
2129,101571.16
2130,137258.64
2131,142173.48
2132,124347.93
2133,124973.15
2134,116649.98
2135,103765.77
2136,88931.3
2137,120302.35
2138,140372.19
2139,151081.58
2140,135542.88
2141,140285.88
2142,132087.48
2143,139264.0
2144,120653.7
2145,135869.53
2146,159163.89
2147,149641.61
2148,135910.1
2149,133097.3
2150,227420.84
2151,131272.1
2152,210431.42
2153,172533.52
2154,104493.984
2155,127099.39
2156,220716.86
2157,230190.28
2158,234402.66
2159,208652.11
2160,177240.9
2161,248833.33
2162,415322.47
2163,363723.28
2164,246791.67
2165,197413.0
2166,144091.17
2167,218193.7
2168,211893.44
2169,192798.56
2170,213354.62
2171,150356.58
2172,150342.95
2173,157356.1
2174,231520.94
2175,287859.2
2176,331414.25
2177,252240.44
2178,208950.2
2179,142127.66
2180,197319.83
2181,197803.66
2182,227777.9
2183,196056.5
2184,126427.836
2185,132762.5
2186,155961.6
2187,155769.39
2188,162788.78
2189,218001.11
2190,77094.82
2191,79341.234
2192,79711.414
2193,110271.06
2194,105222.586
2195,110215.76
2196,111671.92
2197,120580.43
2198,163557.67
2199,191815.55
2200,134073.55
2201,126100.79
2202,193064.25
2203,132627.34
2204,162358.23
2205,109126.15
2206,144563.69
2207,176715.67
2208,239980.12
2209,213507.69
2210,109364.1
2211,118090.53
2212,117229.664
2213,100576.79
2214,139171.47
2215,109209.12
2216,145355.97
2217,73270.67
2218,87431.39
2219,87044.28
2220,97641.0
2221,356051.0
2222,257720.5
2223,290063.5
2224,212791.75
2225,132647.08
2226,178604.28
2227,208558.61
2228,297125.72
2229,264588.84
2230,161292.6
2231,214029.58
2232,181298.94
2233,175923.34
2234,241332.84
2235,207774.44
2236,297159.16
2237,367875.66
2238,203502.3
2239,93513.66
2240,164906.67
2241,143849.38
2242,129477.59
2243,127311.445
2244,95296.69
2245,89424.055
2246,143538.03
2247,113440.125
2248,128131.8
2249,119921.25
2250,134649.9
2251,93723.914
2252,177482.78
2253,147692.88
2254,174843.02
2255,191664.88
2256,183083.52
2257,201640.56
2258,164376.44
2259,181873.88
2260,159162.69
2261,181913.6
2262,203325.38
2263,342848.12
2264,459612.22
2265,154912.08
2266,289493.1
2267,375794.12
2268,378882.78
2269,157294.12
2270,183835.5
2271,227781.38
2272,195057.25
2273,169841.45
2274,175914.28
2275,174781.0
2276,196195.66
2277,195290.11
2278,150227.86
2279,118583.484
2280,119566.78
2281,174008.64
2282,181847.86
2283,104445.164
2284,103746.98
2285,155664.25
2286,126753.44
2287,349760.25
2288,263887.53
2289,410050.7
2290,454840.2
2291,315487.03
2292,415395.75
2293,450456.94
2294,397764.25
2295,453433.9
2296,257367.31
2297,318000.84
2298,239171.77
2299,403597.97
2300,330410.4
2301,255565.7
2302,226601.62
2303,247073.31
2304,243200.6
2305,177863.69
2306,178691.69
2307,187952.36
2308,215045.83
2309,277705.66
2310,194137.14
2311,188646.42
2312,177819.1
2313,171371.02
2314,174545.64
2315,173176.75
2316,178772.98
2317,179382.69
2318,177506.83
2319,179922.38
2320,179324.02
2321,230538.06
2322,164640.78
2323,181841.97
2324,172813.78
2325,220752.23
2326,173726.92
2327,202512.2
2328,221331.3
2329,185145.75
2330,179783.78
2331,409921.25
2332,448042.28
2333,320967.53
2334,247306.94
2335,269847.28
2336,352944.47
2337,218021.69
2338,283846.4
2339,222063.27
2340,377173.94
2341,230041.5
2342,247043.16
2343,224618.75
2344,231703.83
2345,246080.03
2346,217360.25
2347,209980.17
2348,234194.64
2349,162943.8
2350,267539.03
2351,241563.56
2352,246138.0
2353,195545.42
2354,126550.4
2355,138205.4
2356,140761.75
2357,201617.48
2358,194853.84
2359,121365.28
2360,123225.96
2361,147714.56
2362,312046.8
2363,133875.5
2364,142189.89
2365,225665.47
2366,185912.05
2367,228662.64
2368,205048.11
2369,233163.94
2370,172577.11
2371,171277.06
2372,154599.78
2373,275233.84
2374,276462.9
2375,256454.66
2376,304066.28
2377,334974.72
2378,146732.86
2379,211281.83
2380,141167.48
2381,165764.11
2382,185161.28
2383,206627.16
2384,242518.5
2385,159246.64
2386,133962.86
2387,132124.02
2388,101974.04
2389,115712.836
2390,141896.34
2391,127336.336
2392,116770.625
2393,163013.58
2394,147292.83
2395,201675.75
2396,145477.03
2397,218171.86
2398,117885.516
2399,51622.81
2400,54790.652
2401,103580.195
2402,136408.47
2403,132280.1
2404,154090.94
2405,165181.48
2406,138367.5
2407,129427.1
2408,142582.05
2409,123527.88
2410,170791.81
2411,119624.95
2412,158943.5
2413,132636.33
2414,130523.84
2415,124422.66
2416,118404.26
2417,132594.6
2418,123817.67
2419,119338.266
2420,124870.33
2421,149413.88
2422,113937.46
2423,137618.56
2424,150167.42
2425,153913.67
2426,127637.61
2427,130833.91
2428,175476.12
2429,122963.71
2430,128706.55
2431,116034.52
2432,138903.75
2433,147520.16
2434,141346.78
2435,154060.81
2436,115173.81
2437,103731.15
2438,132259.92
2439,111106.36
2440,125736.45
2441,103528.35
2442,107921.664
2443,120904.12
2444,121686.08
2445,79488.38
2446,125568.09
2447,162654.25
2448,135866.81
2449,112656.664
2450,152193.5
2451,124718.71
2452,207266.61
2453,101975.016
2454,133528.81
2455,119843.05
2456,135502.94
2457,117678.164
2458,120871.26
2459,107173.05
2460,147613.17
2461,123320.836
2462,145537.67
2463,131331.2
2464,171117.23
2465,138885.73
2466,116083.664
2467,159775.88
2468,90198.586
2469,91636.4
2470,179186.39
2471,193660.23
2472,162222.81
2473,125532.89
2474,93760.93
2475,252954.2
2476,118716.44
2477,133243.48
2478,161566.94
2479,108745.08
2480,149196.31
2481,114584.62
2482,137792.3
2483,113106.65
2484,124826.16
2485,123676.17
2486,153220.94
2487,164756.08
2488,170956.89
2489,147668.08
2490,154058.61
2491,86478.24
2492,176314.69
2493,149141.55
2494,162431.33
2495,93726.87
2496,225491.64
2497,144687.69
2498,114651.516
2499,94678.07
2500,122845.33
2501,138066.83
2502,152958.58
2503,110030.81
2504,179473.03
2505,215790.95
2506,257454.95
2507,253472.9
2508,252138.7
2509,216880.48
2510,226219.02
2511,181239.98
2512,198917.5
2513,210259.9
2514,220875.22
2515,152147.5
2516,150303.39
2517,138618.17
2518,155556.81
2519,217469.73
2520,204714.6
2521,184218.1
2522,220440.45
2523,130425.664
2524,139041.98
2525,147689.77
2526,136904.61
2527,116744.46
2528,130686.88
2529,124317.57
2530,107542.66
2531,272359.53
2532,227238.73
2533,194633.4
2534,232020.69
2535,325288.16
2536,224876.8
2537,214070.4
2538,192182.12
2539,188679.7
2540,174391.39
2541,176063.16
2542,159257.88
2543,133071.16
2544,127279.27
2545,148225.4
2546,133883.16
2547,144256.02
2548,152584.73
2549,164303.88
2550,172712.3
2551,141816.12
2552,127412.016
2553,80367.02
2554,120614.48
2555,114303.58
2556,100319.484
2557,123694.93
2558,151406.69
2559,128336.15
2560,125965.09
2561,156071.69
2562,115971.57
2563,139375.88
2564,185240.94
2565,116913.03
2566,164683.03
2567,125614.086
2568,210052.67
2569,209837.03
2570,108121.11
2571,179673.23
2572,166470.36
2573,227737.94
2574,226739.55
2575,119812.31
2576,138847.72
2577,149831.53
2578,94306.164
2579,85969.49
2580,132326.28
2581,137042.95
2582,122814.05
2583,263474.38
2584,170528.31
2585,170492.7
2586,199516.9
2587,186956.97
2588,157347.98
2589,146208.08
2590,211339.86
2591,210621.16
2592,231549.2
2593,269090.44
2594,187452.56
2595,189471.83
2596,343210.9
2597,181490.27
2598,294769.88
2599,253427.47
2600,120014.04
2601,144185.61
2602,88399.94
2603,88579.266
2604,97016.51
2605,88913.57
2606,143397.38
2607,187558.25
2608,193779.03
2609,166078.36
2610,114115.26
2611,140586.4
2612,153911.47
2613,128574.055
2614,130861.734
2615,155536.64
2616,136354.36
2617,174537.31
2618,184866.45
2619,204228.64
2620,185387.45
2621,181890.7
2622,186983.89
2623,247482.0
2624,280501.25
2625,270430.78
2626,176331.67
2627,168728.31
2628,433034.16
2629,501939.1
2630,328955.0
2631,445377.12
2632,442007.28
2633,323773.5
2634,375099.5
2635,155503.7
2636,183684.61
2637,171784.17
2638,259959.9
2639,193390.78
2640,153675.77
2641,116724.87
2642,184967.86
2643,110108.39
2644,132155.02
2645,96603.54
2646,91122.76
2647,103794.67
2648,147347.34
2649,146778.36
2650,158350.86
2651,152590.98
2652,431387.88
2653,247422.77
2654,244611.34
2655,348899.4
2656,277938.8
2657,318448.78
2658,286396.4
2659,297455.44
2660,324793.44
2661,320900.8
2662,328808.53
2663,263363.84
2664,278710.16
2665,317658.03
2666,293043.84
2667,165258.53
2668,172576.12
2669,176472.31
2670,273229.5
2671,178195.11
2672,192281.84
2673,199662.53
2674,190011.44
2675,165192.98
2676,177607.06
2677,195974.25
2678,277299.4
2679,262750.72
2680,263824.88
2681,465387.12
2682,343256.72
2683,483638.12
2684,300500.28
2685,344484.22
2686,254463.52
2687,317400.66
2688,220994.47
2689,198749.69
2690,457777.56
2691,183643.97
2692,129792.6
2693,190041.88
2694,124593.65
2695,190147.39
2696,177468.73
2697,189632.55
2698,196888.98
2699,176766.4
2700,166617.75
2701,142798.28
2702,121700.586
2703,129049.58
2704,141449.81
2705,119042.16
2706,122179.36
2707,136716.08
2708,126930.17
2709,115004.68
2710,125504.516
2711,266919.22
2712,435053.34
2713,172960.53
2714,150660.88
2715,170645.44
2716,167902.28
2717,182771.6
2718,221797.22
2719,154479.97
2720,171040.38
2721,139871.75
2722,156609.34
2723,141673.1
2724,133073.95
2725,130320.98
2726,145701.69
2727,168731.2
2728,162370.94
2729,155508.31
2730,149853.69
2731,127858.734
2732,125514.336
2733,153494.88
2734,151186.52
2735,129624.125
2736,151871.34
2737,123447.92
2738,129248.74
2739,163652.53
2740,123941.37
2741,153857.31
2742,154929.22
2743,153480.67
2744,151933.2
2745,134364.23
2746,130127.234
2747,132044.16
2748,123958.03
2749,124360.02
2750,132664.8
2751,128953.375
2752,182814.31
2753,144856.4
2754,195684.22
2755,138653.34
2756,82926.45
2757,68309.195
2758,105682.48
2759,154212.66
2760,147307.44
2761,144389.39
2762,140862.73
2763,196296.34
2764,146187.72
2765,299647.78
2766,135264.22
2767,90967.25
2768,129617.2
2769,118044.484
2770,140783.38
2771,123370.71
2772,122765.805
2773,136682.06
2774,140627.05
2775,135798.03
2776,145688.2
2777,148915.84
2778,121946.66
2779,116810.836
2780,107669.19
2781,95427.555
2782,100847.93
2783,109075.99
2784,131263.95
2785,135703.52
2786,83698.33
2787,120660.266
2788,78947.39
2789,177254.61
2790,95797.664
2791,120432.18
2792,79798.43
2793,179789.78
2794,94554.086
2795,120816.4
2796,98758.14
2797,193982.23
2798,123241.59
2799,116162.734
2800,67195.28
2801,108609.72
2802,130891.07
2803,155061.22
2804,117941.18
2805,93113.734
2806,94950.234
2807,149607.66
2808,160028.25
2809,140248.55
2810,133615.42
2811,160652.28
2812,152973.75
2813,141967.27
2814,141529.42
2815,91962.42
2816,256936.92
2817,148075.08
2818,131988.89
2819,176658.05
2820,144545.5
2821,120078.72
2822,189147.4
2823,237800.55
2824,181195.92
2825,131011.83
2826,132003.98
2827,137898.39
2828,206088.33
2829,190289.42
2830,231621.2
2831,175876.03
2832,219542.1
2833,286608.7
2834,206675.45
2835,221691.9
2836,188768.61
2837,158355.84
2838,148033.7
2839,182991.36
2840,204828.23
2841,202965.4
2842,221119.06
2843,155009.47
2844,169701.08
2845,118790.84
2846,206543.83
2847,201884.16
2848,211634.53
2849,201136.02
2850,279023.16
2851,235048.7
2852,223080.2
2853,235525.75
2854,138499.9
2855,197896.31
2856,199798.53
2857,184106.92
2858,198128.77
2859,126319.25
2860,126906.69
2861,123276.04
2862,194630.8
2863,124307.62
2864,254918.94
2865,139946.33
2866,127523.61
2867,104066.65
2868,123559.93
2869,119520.73
2870,130428.4
2871,82637.266
2872,66117.44
2873,106207.164
2874,141932.89
2875,123204.34
2876,165947.75
2877,143296.36
2878,179064.42
2879,146145.34
2880,99608.68
2881,146683.34
2882,164520.4
2883,167730.88
2884,185924.11
2885,198877.86
2886,216082.34
2887,103707.21
2888,138906.27
2889,56711.598
2890,95563.62
2891,137628.66
2892,62170.496
2893,110529.33
2894,62517.36
2895,304973.53
2896,285338.06
2897,207372.98
2898,152561.6
2899,211756.67
2900,161217.55
2901,200739.92
2902,186632.22
2903,348243.53
2904,326089.84
2905,104928.375
2906,196708.25
2907,113171.5
2908,131682.11
2909,143689.38
2910,82555.586
2911,87151.34
2912,151420.4
2913,93284.48
2914,88289.31
2915,91256.42
2916,89460.56
2917,163587.16
2918,121201.5
2919,216461.23
